id,booking_status
48687,0.7886306
48688,0.1467914
48689,0.35958683
48690,0.04460407
48691,0.27281988
48692,0.2533402
48693,0.034482352
48694,0.63884807
48695,0.71821463
48696,0.035544485
48697,0.23512463
48698,0.28975847
48699,0.3634227
48700,0.7693148
48701,0.13545905
48702,0.7991539
48703,0.09333034
48704,0.44572026
48705,0.3021646
48706,0.09002842
48707,0.10333669
48708,0.06805904
48709,0.16655873
48710,0.11671809
48711,0.01082481
48712,0.9300827
48713,0.04239068
48714,0.16147424
48715,0.079406746
48716,0.67649394
48717,0.76367885
48718,0.79974
48719,0.7653054
48720,0.09919295
48721,0.25593892
48722,0.44389838
48723,0.8635502
48724,0.320196
48725,0.16629381
48726,0.0054263812
48727,0.22060224
48728,0.32281393
48729,0.41969126
48730,0.94863236
48731,0.02426275
48732,0.92237425
48733,0.93558884
48734,0.012093147
48735,0.094987676
48736,0.011216002
48737,0.39826873
48738,0.67023927
48739,0.00958876
48740,0.8892702
48741,0.5083409
48742,0.7678124
48743,0.41263318
48744,0.22064106
48745,0.15617833
48746,0.553445
48747,0.32771322
48748,0.13313027
48749,0.74865234
48750,0.7921654
48751,0.4432636
48752,0.5698391
48753,0.30350223
48754,0.60333616
48755,0.96756756
48756,0.046331637
48757,0.081380226
48758,0.7951936
48759,0.933646
48760,0.21759312
48761,0.7491532
48762,0.10627617
48763,0.0211909
48764,0.19451562
48765,0.003266067
48766,0.25833228
48767,0.13294354
48768,0.42983204
48769,0.6524295
48770,0.20250408
48771,0.6478386
48772,0.83283824
48773,0.07438111
48774,0.051218063
48775,0.63910466
48776,0.07113381
48777,0.14454353
48778,0.013479793
48779,0.8068929
48780,0.27529892
48781,0.13313052
48782,0.68223083
48783,0.113188125
48784,0.89951897
48785,0.3637212
48786,0.5525468
48787,0.07948902
48788,0.17773488
48789,0.3577561
48790,0.052901052
48791,0.7774494
48792,0.03781997
48793,0.017178683
48794,0.15132996
48795,0.24210152
48796,0.24737692
48797,0.061287284
48798,0.7414993
48799,0.06275481
48800,0.6691025
48801,0.86141
48802,0.97020894
48803,0.9784535
48804,0.168899
48805,0.6049595
48806,0.017720735
48807,0.05954293
48808,0.5206727
48809,0.16486514
48810,0.095361665
48811,0.17927733
48812,0.0067751124
48813,0.9434608
48814,0.7807058
48815,0.030490125
48816,0.078122504
48817,0.09570662
48818,0.031729005
48819,0.48886514
48820,0.076084614
48821,0.024663301
48822,0.27167895
48823,0.057847064
48824,0.13167381
48825,0.006272778
48826,0.014183372
48827,0.7632537
48828,0.034715284
48829,0.8203434
48830,0.19605948
48831,0.8650042
48832,0.07802274
48833,0.017175796
48834,0.8306077
48835,0.90626276
48836,0.63553935
48837,0.034105077
48838,0.4446896
48839,0.0930645
48840,0.39692858
48841,0.79874694
48842,0.7899624
48843,0.04096999
48844,0.3029243
48845,0.66595185
48846,0.9630334
48847,0.14102219
48848,0.6639594
48849,0.8358946
48850,0.13527654
48851,0.12881957
48852,0.07366771
48853,0.8342179
48854,0.02328465
48855,0.12104948
48856,0.4013247
48857,0.020320829
48858,0.64222574
48859,0.29434425
48860,0.06574775
48861,0.60980785
48862,0.27250314
48863,0.73489916
48864,0.6041676
48865,0.5167798
48866,0.011134948
48867,0.8451977
48868,0.5357158
48869,0.20219994
48870,0.04917586
48871,0.28432238
48872,0.92480344
48873,0.048589796
48874,0.031162852
48875,0.70495033
48876,0.10826261
48877,0.8903677
48878,0.4719182
48879,0.0672216
48880,0.95125234
48881,0.06367029
48882,0.052435227
48883,0.6018585
48884,0.87436074
48885,0.059284866
48886,0.53258216
48887,0.025578612
48888,0.9207481
48889,0.13067059
48890,0.09865634
48891,0.050041467
48892,0.88267994
48893,0.30695206
48894,0.026441619
48895,0.4133102
48896,0.25817364
48897,0.4830289
48898,0.769561
48899,0.6666457
48900,0.020564705
48901,0.20885989
48902,0.9741808
48903,0.07272223
48904,0.12098484
48905,0.16329516
48906,0.4605871
48907,0.3662319
48908,0.063993596
48909,0.1523666
48910,0.7936715
48911,0.25637564
48912,0.8790388
48913,0.7113489
48914,0.49691695
48915,0.8054578
48916,0.2683068
48917,0.38726735
48918,0.24411838
48919,0.55417436
48920,0.6791068
48921,0.14176385
48922,0.0066215433
48923,0.009225527
48924,0.0017970431
48925,0.75822973
48926,0.083029
48927,0.036494963
48928,0.4627409
48929,0.6276132
48930,0.016604932
48931,0.29200763
48932,0.042522453
48933,0.07509551
48934,0.4066812
48935,0.37854216
48936,0.64036757
48937,0.06448979
48938,0.662768
48939,0.03487409
48940,0.044306494
48941,0.34750947
48942,0.9069233
48943,0.08316453
48944,0.39297795
48945,0.6237548
48946,0.6216227
48947,0.73008174
48948,0.5365589
48949,0.039692357
48950,0.09208916
48951,0.07697829
48952,0.062427722
48953,0.2558239
48954,0.07139975
48955,0.048086844
48956,0.6720284
48957,0.009971495
48958,0.8981781
48959,0.7832273
48960,0.20961508
48961,0.34699154
48962,0.109326646
48963,0.13179144
48964,0.7942021
48965,0.23143618
48966,0.11281653
48967,0.8859021
48968,0.38778567
48969,0.5869455
48970,0.27748957
48971,0.6743838
48972,0.0069284276
48973,0.32346883
48974,0.0074058874
48975,0.9677478
48976,0.029955741
48977,0.87179375
48978,0.045186736
48979,0.09393488
48980,0.543584
48981,0.85532606
48982,0.049342167
48983,0.012203118
48984,0.70273274
48985,0.15177903
48986,0.36686397
48987,0.27413797
48988,0.032919295
48989,0.1727315
48990,0.12887502
48991,0.8290473
48992,0.7853187
48993,0.66756517
48994,0.08068951
48995,0.04600356
48996,0.24879389
48997,0.86540806
48998,0.8532499
48999,0.026817882
49000,0.40191323
49001,0.6163467
49002,0.80799305
49003,0.6837257
49004,0.6770558
49005,0.32104167
49006,0.001945599
49007,0.11492572
49008,0.69844353
49009,0.057969593
49010,0.33896434
49011,0.73426306
49012,0.034519322
49013,0.65065944
49014,0.04409092
49015,0.14751697
49016,0.10657253
49017,0.015858108
49018,0.21122499
49019,0.13512933
49020,0.313977
49021,0.56772196
49022,0.45676368
49023,0.8038831
49024,0.9257693
49025,0.8914444
49026,0.8365506
49027,0.28368837
49028,0.41096893
49029,0.037152536
49030,0.058401447
49031,0.29857105
49032,0.9098441
49033,0.31996197
49034,0.21664095
49035,0.011217985
49036,0.64671814
49037,0.42756924
49038,0.81576073
49039,0.2854484
49040,0.019029703
49041,0.9357808
49042,0.05005148
49043,0.6600915
49044,0.19233355
49045,0.79280865
49046,0.8119232
49047,0.9162925
49048,0.25809827
49049,0.04798167
49050,0.045095794
49051,0.31473562
49052,0.1558958
49053,0.8091017
49054,0.6484033
49055,0.10829039
49056,0.007923293
49057,0.80142385
49058,0.011172878
49059,0.7720378
49060,0.7652022
49061,0.46098185
49062,0.44378805
49063,0.8680642
49064,0.6864156
49065,0.26796836
49066,0.011584065
49067,0.319125
49068,0.30114314
49069,0.46368426
49070,0.033956468
49071,0.9299061
49072,0.08911435
49073,0.61538756
49074,0.8852274
49075,0.10211317
49076,0.07377724
49077,0.71101743
49078,0.1714943
49079,0.10246517
49080,0.10771414
49081,0.6824126
49082,0.21688893
49083,0.77217084
49084,0.80189955
49085,0.11585919
49086,0.011270137
49087,0.9461278
49088,0.68618363
49089,0.70144475
49090,0.92885065
49091,0.15289773
49092,0.018368715
49093,0.28689814
49094,0.61430794
49095,0.010370442
49096,0.95542
49097,0.7191321
49098,0.036149733
49099,0.102947436
49100,0.39253765
49101,0.68517315
49102,0.039262496
49103,0.7388959
49104,0.8631075
49105,0.9132968
49106,0.57111657
49107,0.12947752
49108,0.7773601
49109,0.41449016
49110,0.23427472
49111,0.30765456
49112,0.06421797
49113,0.15175919
49114,0.13149409
49115,0.6942094
49116,0.81806624
49117,0.39936548
49118,0.23775347
49119,0.37207144
49120,0.062052645
49121,0.059407152
49122,0.21659096
49123,0.11754732
49124,0.083106264
49125,0.29013765
49126,0.59853214
49127,0.3366068
49128,0.023465868
49129,0.020834278
49130,0.01511016
49131,0.8744751
49132,0.6895983
49133,0.67439663
49134,0.59876525
49135,0.20367137
49136,0.9729446
49137,0.97189677
49138,0.59878486
49139,0.044245213
49140,0.67057294
49141,0.8036933
49142,0.43467155
49143,0.027160164
49144,0.03916747
49145,0.050295778
49146,0.7774949
49147,0.2879562
49148,0.5868119
49149,0.082870916
49150,0.119135834
49151,0.042905804
49152,0.8446248
49153,0.7669721
49154,0.10731213
49155,0.02688307
49156,0.0103945695
49157,0.15363991
49158,0.016399292
49159,0.8905283
49160,0.8594653
49161,0.08853618
49162,0.3395527
49163,0.35296658
49164,0.052610178
49165,0.14834826
49166,0.03645401
49167,0.820403
49168,0.36045903
49169,0.49401197
49170,0.4067046
49171,0.0054601883
49172,0.21620412
49173,0.21765046
49174,0.0055771107
49175,0.032251053
49176,0.74434197
49177,0.048017837
49178,0.75632036
49179,0.08065267
49180,0.50552076
49181,0.014551863
49182,0.101080574
49183,0.78275293
49184,0.8752335
49185,0.8930092
49186,0.057544816
49187,0.6701262
49188,0.7889846
49189,0.90091026
49190,0.19386421
49191,0.009316181
49192,0.24728563
49193,0.026334798
49194,0.8714159
49195,0.15894663
49196,0.89152986
49197,0.58223283
49198,0.7950312
49199,0.29361424
49200,0.02814206
49201,0.6317367
49202,0.066719785
49203,0.8805523
49204,0.838122
49205,0.38229695
49206,0.9382593
49207,0.10091327
49208,0.5120355
49209,0.007223786
49210,0.0329419
49211,0.86843175
49212,0.23395371
49213,0.043220885
49214,0.09243788
49215,0.65262973
49216,0.085218765
49217,0.06738409
49218,0.1633673
49219,0.92927134
49220,0.72218436
49221,0.14348629
49222,0.3748868
49223,0.25606188
49224,0.11950823
49225,0.22478203
49226,0.3481946
49227,0.7881843
49228,0.9336631
49229,0.13550052
49230,0.052988984
49231,0.65405864
49232,0.7407161
49233,0.07216269
49234,0.76791716
49235,0.2546956
49236,0.9254465
49237,0.88004446
49238,0.44491863
49239,0.2674911
49240,0.9482857
49241,0.9033415
49242,0.009450683
49243,0.4419334
49244,0.8273587
49245,0.47693786
49246,0.6189675
49247,0.33913973
49248,0.51304924
49249,0.2627956
49250,0.099947974
49251,0.9701454
49252,0.9450196
49253,0.2986087
49254,0.035368543
49255,0.06477222
49256,0.30094367
49257,0.80514115
49258,0.9081336
49259,0.907711
49260,0.2970371
49261,0.24034433
49262,0.93697166
49263,0.7998772
49264,0.11332355
49265,0.64685166
49266,0.14837682
49267,0.0669413
49268,0.04909459
49269,0.0025743598
49270,0.79647404
49271,0.27804777
49272,0.91155034
49273,0.23029396
49274,0.9775623
49275,0.15742706
49276,0.8731259
49277,0.57161367
49278,0.07336425
49279,0.40090927
49280,0.044531602
49281,0.06158935
49282,0.084521115
49283,0.8166361
49284,0.8622104
49285,0.96208173
49286,0.8859898
49287,0.77887845
49288,0.11585458
49289,0.015098132
49290,0.056853004
49291,0.20202935
49292,0.18819997
49293,0.951182
49294,0.9211787
49295,0.073499665
49296,0.18541968
49297,0.4879734
49298,0.3324543
49299,0.6606623
49300,0.6715089
49301,0.050034426
49302,0.6606623
49303,0.8487729
49304,0.0077710426
49305,0.38567823
49306,0.081661664
49307,0.124648854
49308,0.28651315
49309,0.8688283
49310,0.037461262
49311,0.16983554
49312,0.5838227
49313,0.13263059
49314,0.639075
49315,0.1300911
49316,0.8880032
49317,0.15405917
49318,0.15778768
49319,0.04072598
49320,0.4122305
49321,0.516969
49322,0.056108553
49323,0.8284556
49324,0.050881423
49325,0.846842
49326,0.8501217
49327,0.18672162
49328,0.16627261
49329,0.006228476
49330,0.9708832
49331,0.32394236
49332,0.90724945
49333,0.7241226
49334,0.015815835
49335,0.6625948
49336,0.25192612
49337,0.0846918
49338,0.8073163
49339,0.0066138604
49340,0.07367824
49341,0.15890619
49342,0.9304819
49343,0.1834676
49344,0.04034727
49345,0.07521236
49346,0.3043821
49347,0.014858129
49348,0.876986
49349,0.06725009
49350,0.80713785
49351,0.45157045
49352,0.08073951
49353,0.97789204
49354,0.006584833
49355,0.76830804
49356,0.09104839
49357,0.070505105
49358,0.70375663
49359,0.90522796
49360,0.69898856
49361,0.17808767
49362,0.7388874
49363,0.13241565
49364,0.031303458
49365,0.0043407343
49366,0.0038127885
49367,0.4543847
49368,0.80708563
49369,0.16941535
49370,0.8210594
49371,0.3842926
49372,0.47785574
49373,0.7987669
49374,0.70320904
49375,0.8762272
49376,0.035190064
49377,0.21124569
49378,0.031504754
49379,0.10050018
49380,0.8776786
49381,0.23548074
49382,0.912782
49383,0.78993285
49384,0.7507221
49385,0.27711493
49386,0.7563961
49387,0.7574705
49388,0.036596008
49389,0.0487673
49390,0.36262193
49391,0.057026975
49392,0.52370036
49393,0.379054
49394,0.2011762
49395,0.9268082
49396,0.64581186
49397,0.95067155
49398,0.05274836
49399,0.18226667
49400,0.952116
49401,0.055168234
49402,0.87898046
49403,0.80102456
49404,0.4678158
49405,0.27073127
49406,0.17102234
49407,0.062098265
49408,0.058697205
49409,0.6511184
49410,0.048080914
49411,0.036270432
49412,0.9642933
49413,0.79638183
49414,0.7743114
49415,0.9757349
49416,0.42728305
49417,0.5326089
49418,0.8752042
49419,0.041176245
49420,0.73064697
49421,0.005917504
49422,0.17124039
49423,0.083017424
49424,0.8395972
49425,0.18455365
49426,0.7861732
49427,0.15077572
49428,0.8649646
49429,0.073703796
49430,0.23742723
49431,0.863808
49432,0.44900712
49433,0.64425135
49434,0.807206
49435,0.7632516
49436,0.8082655
49437,0.45888788
49438,0.97255546
49439,0.021103239
49440,0.92257816
49441,0.10083024
49442,0.8619561
49443,0.535558
49444,0.8474513
49445,0.8785879
49446,0.9198369
49447,0.3978309
49448,0.4858715
49449,0.9571599
49450,0.2463181
49451,0.7194888
49452,0.9078826
49453,0.608227
49454,0.13721201
49455,0.35362282
49456,0.025667707
49457,0.51709837
49458,0.028676355
49459,0.58045655
49460,0.63501716
49461,0.7998756
49462,0.07472081
49463,0.91598064
49464,0.08768232
49465,0.918733
49466,0.08120973
49467,0.79459935
49468,0.06508814
49469,0.80162394
49470,0.43202788
49471,0.97391987
49472,0.66650933
49473,0.7792995
49474,0.041808426
49475,0.55343556
49476,0.9358608
49477,0.34017745
49478,0.37871504
49479,0.9712537
49480,0.21366997
49481,0.017529579
49482,0.057044923
49483,0.3788467
49484,0.70838493
49485,0.8976178
49486,0.08478634
49487,0.36325628
49488,0.06175344
49489,0.014961168
49490,0.8643923
49491,0.64672077
49492,0.17231694
49493,0.7256303
49494,0.01910897
49495,0.002803358
49496,0.0031357477
49497,0.06159366
49498,0.9798733
49499,0.33016223
49500,0.86666375
49501,0.058341306
49502,0.3851396
49503,0.24814329
49504,0.34544823
49505,0.077564165
49506,0.09047719
49507,0.127896
49508,0.46835107
49509,0.01354952
49510,0.023080198
49511,0.7776698
49512,0.0354392
49513,0.011085144
49514,0.6676728
49515,0.22126953
49516,0.9158875
49517,0.9575001
49518,0.59698874
49519,0.14208987
49520,0.6867653
49521,0.010868302
49522,0.11573789
49523,0.021173488
49524,0.97566175
49525,0.74203116
49526,0.8600828
49527,0.035230603
49528,0.6163131
49529,0.59542286
49530,0.0072435634
49531,0.3239255
49532,0.8442246
49533,0.97829133
49534,0.024057005
49535,0.01372653
49536,0.8292882
49537,0.012618097
49538,0.41565648
49539,0.07160499
49540,0.21429995
49541,0.028936278
49542,0.027139246
49543,0.05729869
49544,0.11830232
49545,0.05382196
49546,0.58912265
49547,0.011605958
49548,0.18368177
49549,0.9353632
49550,0.12923044
49551,0.4216897
49552,0.19835562
49553,0.6272147
49554,0.0024199698
49555,0.32453004
49556,0.028621424
49557,0.19291273
49558,0.8572186
49559,0.81716967
49560,0.38023812
49561,0.06999604
49562,0.59436274
49563,0.1863818
49564,0.62931365
49565,0.19149975
49566,0.17216523
49567,0.48938042
49568,0.5081295
49569,0.88611525
49570,0.84306014
49571,0.96032524
49572,0.40112448
49573,0.7473317
49574,0.7709375
49575,0.47344416
49576,0.7684221
49577,0.54168147
49578,0.041720856
49579,0.24252613
49580,0.6504334
49581,0.26178223
49582,0.19797447
49583,0.0050613624
49584,0.701422
49585,0.0036273412
49586,0.6002796
49587,0.81192315
49588,0.16475248
49589,0.0960625
49590,0.08274269
49591,0.3215231
49592,0.047910247
49593,0.87079877
49594,0.38070837
49595,0.132601
49596,0.7574519
49597,0.29183993
49598,0.0068321256
49599,0.09357081
49600,0.31387988
49601,0.84583724
49602,0.040633082
49603,0.045512214
49604,0.3649329
49605,0.2919082
49606,0.7540703
49607,0.19055614
49608,0.83201265
49609,0.9329985
49610,0.25755504
49611,0.12155126
49612,0.10004492
49613,0.7931278
49614,0.16385612
49615,0.76586306
49616,0.49488956
49617,0.19111755
49618,0.9648058
49619,0.25039688
49620,0.22087924
49621,0.92061263
49622,0.26509416
49623,0.75958824
49624,0.7072853
49625,0.9578584
49626,0.09922509
49627,0.57237923
49628,0.19965383
49629,0.15122445
49630,0.20388107
49631,0.8899395
49632,0.15117788
49633,0.6147789
49634,0.04646194
49635,0.43321857
49636,0.26613224
49637,0.8190101
49638,0.9084393
49639,0.41923562
49640,0.00693315
49641,0.9777258
49642,0.010618161
49643,0.082895756
49644,0.10757188
49645,0.020861004
49646,0.9680195
49647,0.7980003
49648,0.82323885
49649,0.06637732
49650,0.66032475
49651,0.03930814
49652,0.22253242
49653,0.07982038
49654,0.97217005
49655,0.7008065
49656,0.07854454
49657,0.089398645
49658,0.893427
49659,0.91732967
49660,0.0050527686
49661,0.26975256
49662,0.040926166
49663,0.43356887
49664,0.31892946
49665,0.6468923
49666,0.18626788
49667,0.9294015
49668,0.4102901
49669,0.05185897
49670,0.71273094
49671,0.30032307
49672,0.02191202
49673,0.17084585
49674,0.7833098
49675,0.91427153
49676,0.38454604
49677,0.7310248
49678,0.011452313
49679,0.6666962
49680,0.48067552
49681,0.9205736
49682,0.10525837
49683,0.6807437
49684,0.7927789
49685,0.6805935
49686,0.28735033
49687,0.031084925
49688,0.005379791
49689,0.16894439
49690,0.9812194
49691,0.95168513
49692,0.08813243
49693,0.40851206
49694,0.3044677
49695,0.8426792
49696,0.21057758
49697,0.029994344
49698,0.91287595
49699,0.47346282
49700,0.13592629
49701,0.73890615
49702,0.084865
49703,0.076305665
49704,0.53362453
49705,0.18306124
49706,0.08713424
49707,0.7338809
49708,0.020881508
49709,0.29167923
49710,0.23550586
49711,0.3711661
49712,0.10274538
49713,0.0665258
49714,0.13480851
49715,0.40328783
49716,0.57797295
49717,0.29510933
49718,0.75483894
49719,0.31349295
49720,0.07684926
49721,0.15484157
49722,0.9650159
49723,0.23582506
49724,0.053064723
49725,0.71603155
49726,0.17652598
49727,0.022591215
49728,0.76764244
49729,0.946403
49730,0.7799715
49731,0.8899471
49732,0.48364848
49733,0.7498286
49734,0.7731248
49735,0.14088108
49736,0.709257
49737,0.10553732
49738,0.72676104
49739,0.029574867
49740,0.048671875
49741,0.054807983
49742,0.007085018
49743,0.7492151
49744,0.33019873
49745,0.42914605
49746,0.21851015
49747,0.6848218
49748,0.77711576
49749,0.09915158
49750,0.24928792
49751,0.10761855
49752,0.13696589
49753,0.023892656
49754,0.9456093
49755,0.25520316
49756,0.17780171
49757,0.969197
49758,0.1236349
49759,0.82162774
49760,0.4729221
49761,0.1654205
49762,0.2928987
49763,0.48767862
49764,0.9692051
49765,0.6310613
49766,0.79241645
49767,0.11780683
49768,0.8914878
49769,0.6191155
49770,0.91030467
49771,0.08864788
49772,0.11643292
49773,0.039543997
49774,0.2000126
49775,0.5517251
49776,0.0033939541
49777,0.010670694
49778,0.30776718
49779,0.15647389
49780,0.8884562
49781,0.0075560273
49782,0.11609896
49783,0.97794706
49784,0.452664
49785,0.3479243
49786,0.5562407
49787,0.8392307
49788,0.16892138
49789,0.271858
49790,0.7895283
49791,0.3516784
49792,0.07509894
49793,0.8638587
49794,0.73087853
49795,0.038090162
49796,0.3610754
49797,0.91053134
49798,0.77697945
49799,0.01607643
49800,0.43505782
